s__Enterococcus_B hirae	tet(O/32/O)_3	1	203	0.49261083743842365	tet(O/32/O)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus warneri_A	erm(C)_2	1	22	4.545454545454546	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_B durans	lsa(E)_1	1	135	0.7407407407407408	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Enterococcus_B durans	lnu(B)_2	1	135	0.7407407407407408	lnu(B)~~~Lincomycin;Clindamycin
s__Paenibacillus_D sp004134985	tet(45)_1	1	1	100.0	tet(45)~~~Doxycycline;Tetracycline
s__Aerococcus urinae_C	erm(A)_2	3	15	20.0	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus parasanguinis_C	mef(A)_2	2	7	28.57142857142857	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus parasanguinis_C	msr(D)_2	2	7	28.57142857142857	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Ligilactobacillus ruminis	tet(M)_5	1	57	1.7543859649122806	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Lactiplantibacillus plantarum	ant(6)-Ia_2	2	629	0.3179650238473768	ant(6)-Ia~~~Streptomycin
s__Faecalitalea cylindroides	ant(6)-Ia_1	1	12	8.333333333333332	ant(6)-Ia~~~Streptomycin
s__Streptococcus alactolyticus	tet(M)_1	2	11	18.181818181818183	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp000831085	mef(A)_2	1	2	50.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus sp000831085	msr(D)_2	1	2	50.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus subtilis	tet(C)_3	1	485	0.2061855670103093	tet(C)~~~Doxycycline;Tetracycline
s__Pseudobacillus badius	lnu(D)_1	1	8	12.5	lnu(D)~~~Lincomycin
s__Staphylococcus hominis	erm(C)_1	1	183	0.546448087431694	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__UBA5026 sp900550255	aac(6')-aph(2'')_1	1	3	33.33333333333333	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__CAJPPJ01 sp905372515	aph(2'')-If_2	1	2	50.0	aph(2'')-If~~~Amikacin;Gentamicin;Tobramycin
s__Globicatella sanguinis	tet(M)_8	1	3	33.33333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Oceanobacillus timonensis	vat(H)_1	1	1	100.0	vat(H)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Metasolibacillus ndiopicus	cfr(B)_1	1	1	100.0	cfr(B)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus hominis	str_2	1	183	0.546448087431694	str~~~Streptomycin
s__Lactococcus cremoris	erm(B)_18	1	70	1.4285714285714286	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus pasteurianus	tet(O/W/32/O)_2	1	22	4.545454545454546	tet(O/W/32/O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sanguinis_H	erm(B)_18	1	13	7.6923076923076925	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sanguinis_H	tet(M)_1	1	13	7.6923076923076925	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus_A thuringiensis_S	blaTEM-229_1	2	230	0.8695652173913043	blaTEM-229
s__Staphylococcus hominis	erm(C)_2	1	183	0.546448087431694	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus gordonii	cfxA6_1	1	64	1.5625	cfxA6
s__Streptococcus gordonii	tet(Q)_1	1	64	1.5625	tet(Q)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus gordonii	tet(X)_2	1	64	1.5625	tet(X)~~~Doxycycline;Tetracycline;Minocycline;Tigecycline
s__Streptococcus australis_B	tet(M)_2	1	3	33.33333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus australis_B	lsa(C)_1	1	3	33.33333333333333	lsa(C)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Lysinibacillus xylanilyticus	lsa(B)_1	1	5	20.0	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__CAG-762 sp900551315	cfr(C)_2	1	3	33.33333333333333	cfr(C)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__CAG-762 sp900551315	tet(44)_1	1	3	33.33333333333333	tet(44)~~~Doxycycline;Tetracycline;Minocycline
s__Metabacillus halosaccharovorans	dfrG_1	1	2	50.0	dfrG~~~Trimethoprim
s__Enterococcus_B mundtii	VanC4XY_2	1	24	4.166666666666666	VanC4XY~~~Vancomycin
s__Enterococcus_A devriesei	str_1	1	3	33.33333333333333	str~~~Streptomycin
s__Enterococcus_A devriesei	cat(pC221)_1	1	3	33.33333333333333	cat(pC221)~~~Chloramphenicol
s__Catenisphaera adipataccumulans	mef(A)_1	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Catenisphaera adipataccumulans	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Catenisphaera adipataccumulans	lnu(D)_1	1	1	100.0	lnu(D)~~~Lincomycin
s__Bacillus_A cereus_AQ	fosB1_1	3	3	100.0	fosB1~~~Fosfomycin
s__Bacillus_A cereus_AQ	blaZ_12	3	3	100.0	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Bacillus paralicheniformis	ant(6)-Ia_2	1	103	0.9708737864077669	ant(6)-Ia~~~Streptomycin
s__Bacillus paralicheniformis	lsa(E)_1	1	103	0.9708737864077669	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Bacillus paralicheniformis	lnu(B)_2	1	103	0.9708737864077669	lnu(B)~~~Lincomycin;Clindamycin
s__Bacillus paralicheniformis	erm(B)_18	1	103	0.9708737864077669	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus paralicheniformis	tet(L)_2	1	103	0.9708737864077669	tet(L)~~~Doxycycline;Tetracycline
s__Bacillus paralicheniformis	tet(M)_10	1	103	0.9708737864077669	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus_A paranthracis	cat_4	1	231	0.4329004329004329	cat~~~Chloramphenicol
s__Paenibacillus_AI eucommiae	aadK_1	1	1	100.0	aadK~~~Streptomycin
s__Staphylococcus simulans	tet(L)_2	1	77	1.2987012987012987	tet(L)~~~Doxycycline;Tetracycline
s__Staphylococcus caprae	cat_5	1	18	5.555555555555555	cat~~~Chloramphenicol
s__Staphylococcus caprae	blaZ_62	1	18	5.555555555555555	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Paenibacillus sp900116105	aadK_1	1	1	100.0	aadK~~~Streptomycin
s__Streptococcus lactarius	catQ_1	1	8	12.5	catQ~~~Chloramphenicol
s__Streptococcus lactarius	msr(D)_2	1	8	12.5	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus lactarius	mef(A)_2	1	8	12.5	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus lactarius	tet(M)_1	1	8	12.5	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus lactarius	ant(6)-Ia_1	1	8	12.5	ant(6)-Ia~~~Streptomycin
s__Bulleidia massiliensis	tet(W)_4	1	18	5.555555555555555	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Niallia taxi	aadK_1	1	5	20.0	aadK~~~Streptomycin
s__Niallia taxi	fexA_1	1	5	20.0	fexA~~~Chloramphenicol;Florfenicol
s__Niallia taxi	cat(pC194)_1	1	5	20.0	cat(pC194)~~~Chloramphenicol
s__Streptococcus intermedius	tet(M)_13	2	45	4.444444444444445	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp901875575	mef(A)_2	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus sp901875575	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sp901875575	tet(M)_12	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Kandleria vitulina	tet(M)_4	1	20	5.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Allobaculum sp910579655	tet(W)_5	1	1	100.0	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Paenibacillus_E sp001428105	lsa(B)_1	1	1	100.0	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Streptococcus sp015256435	mef(A)_2	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus sp015256435	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Listeria monocytogenes_B	msr(A)_2	1	1699	0.05885815185403178	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bulleidia intestinalis	tet(W)_4	1	19	5.263157894736842	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Bulleidia intestinalis	tet(W)_1	1	19	5.263157894736842	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Bulleidia intestinalis	tet(40)_1	1	19	5.263157894736842	tet(40)~~~Doxycycline;Tetracycline
s__Paenibacillus_S sp001956045	aadK_1	1	1	100.0	aadK~~~Streptomycin
s__Streptococcus sp905221255	tet(M)_2	1	3	33.33333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Ureaplasma urealyticum	tet(M)_1	1	17	5.88235294117647	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_A pseudoavium	tet(S)_3	1	1	100.0	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_E cecorum	tetB(P)_1	1	49	2.0408163265306123	tetB(P)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus oralis_G	mef(A)_2	1	6	16.666666666666664	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus oralis_G	msr(D)_2	1	6	16.666666666666664	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus_A cereus_AW	fosB_5	1	5	20.0	fosB~~~Fosfomycin
s__Staphylococcus simulans	fexA_1	2	77	2.5974025974025974	fexA~~~Chloramphenicol;Florfenicol
s__Staphylococcus pseudintermedius	dfrK_2	1	431	0.23201856148491878	dfrK~~~Trimethoprim
s__Streptococcus agalactiae	mef(A)_3	1	1516	0.06596306068601583	mef(A)~~~Erythromycin;Azithromycin
s__Enterococcus_D casseliflavus	VanC4XY_2	1	83	1.2048192771084338	VanC4XY~~~Vancomycin
s__Planococcus sp009707665	fexA_1	1	1	100.0	fexA~~~Chloramphenicol;Florfenicol
s__Planococcus sp009707665	dfrG_1	1	1	100.0	dfrG~~~Trimethoprim
s__Planococcus sp009707665	tet(L)_1	1	1	100.0	tet(L)~~~Doxycycline;Tetracycline
s__Erysipelatoclostridium ramosum	tet(C)_3	1	70	1.4285714285714286	tet(C)~~~Doxycycline;Tetracycline
s__Enterococcus_D sp002850555	erm(B)_18	1	46	2.1739130434782608	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Facklamia_A ignava	tet(M)_1	1	2	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Aerococcus christensenii	tet(M)_8	1	4	25.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp905221345	tet(M)_12	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus pyogenes	ant(9)-Ia_2	2	2144	0.09328358208955223	ant(9)-Ia
s__Streptococcus intermedius	tet(M)_8	2	45	4.444444444444445	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus argenteus	blaZ_42	1	171	0.5847953216374269	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Cytobacillus sp019039215	lsa(B)_1	1	1	100.0	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Paenibacillus terrae_A	cat_4	1	1	100.0	cat~~~Chloramphenicol
s__Staphylococcus capitis	blaZ_79	1	151	0.6622516556291391	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus aureus	tet(C)_2	1	13059	0.0076575541771958045	tet(C)~~~Doxycycline;Tetracycline
s__Staphylococcus ureilyticus	dfrK_1	1	107	0.9345794392523363	dfrK~~~Trimethoprim
s__Ligilactobacillus salivarius	erm(C)_12	1	193	0.5181347150259068	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus haemolyticus	vga(A)V_1	1	385	0.2597402597402597	vga(A)V~~~Lincomycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Lactobacillus johnsonii	fexA_1	1	61	1.639344262295082	fexA~~~Chloramphenicol;Florfenicol
s__Streptococcus suis_W	tet(M)_12	1	106	0.9433962264150944	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Massiliomicrobiota merdigallinarum	ant(6)-Ia_3	1	12	8.333333333333332	ant(6)-Ia~~~Streptomycin
s__UBA3789 sp902793315	ant(6)-Ib_1	1	3	33.33333333333333	ant(6)-Ib~~~Streptomycin
s__Calidifontibacillus oryziterrae	msr(D)_3	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Calidifontibacillus oryziterrae	mef(A)_1	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Enterococcus_B faecium	blaTEM-1B_1	1	2177	0.045934772622875514	blaTEM-1B~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Virgibacillus_E sp900258515	dfrG_1	1	1	100.0	dfrG~~~Trimethoprim
s__Paenibacillus_A woosongensis	aadK_1	1	2	50.0	aadK~~~Streptomycin
s__Streptococcus suis_W	erm(T)_3	1	106	0.9433962264150944	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Limosilactobacillus reuteri	tet(M)_4	1	135	0.7407407407407408	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus parasuis	optrA_8	1	20	5.0	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Streptococcus parasuis	tet(M)_2	1	20	5.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus halichoeri	msr(D)_2	1	20	5.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus halichoeri	mef(A)_2	1	20	5.0	mef(A)~~~Erythromycin;Azithromycin
s__Limosilactobacillus reuteri	dfrG_1	1	135	0.7407407407407408	dfrG~~~Trimethoprim
s__Paenibacillus sp018403285	lnu(G)_1	1	1	100.0	lnu(G)~~~Lincomycin
s__Paenibacillus sp018403285	mph(B)_1	1	1	100.0	mph(B)~~~Erythromycin;Spiramycin;Telithromycin
s__Paenibacillus sp018403285	erm(B)_18	1	1	100.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Paenibacillus sp018403285	tet(L)_2	1	1	100.0	tet(L)~~~Doxycycline;Tetracycline
s__Staphylococcus chromogenes	blaZ_11	1	130	0.7692307692307693	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus pettenkoferi	tet(K)_1	1	21	4.761904761904762	tet(K)~~~Doxycycline;Tetracycline
s__Metabacillus sp000981385	cat_4	1	1	100.0	cat~~~Chloramphenicol
s__Metabacillus sp000981385	blaTEM-116_1	1	1	100.0	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Metabacillus sp000981385	lsa(B)_1	1	1	100.0	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Lactococcus lactis	fexB_1	1	223	0.4484304932735426	fexB~~~Chloramphenicol;Florfenicol
s__Lactococcus petauri	tet(M)_10	1	32	3.125	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Granulicatella adiacens	erm(B)_6	1	11	9.090909090909092	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Alicyclobacillus_G shizuokensis	VanHAX_PT_1	1	1	100.0	VanHAX_PT
s__Bacillus_A anthracis	fexA_1	1	417	0.2398081534772182	fexA~~~Chloramphenicol;Florfenicol
s__Bacillus_A anthracis	aac(6')-aph(2'')_1	1	417	0.2398081534772182	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Breznakia sp001695645	cfr(C)_2	1	1	100.0	cfr(C)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Breznakia sp001695645	ant(6)-Ia_2	1	1	100.0	ant(6)-Ia~~~Streptomycin
s__Breznakia sp001695645	aph(3')-III_1	1	1	100.0	aph(3')-III~~~Amikacin
s__Breznakia sp001695645	lnu(B)_2	1	1	100.0	lnu(B)~~~Lincomycin;Clindamycin
s__Breznakia sp001695645	lsa(E)_1	1	1	100.0	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Breznakia sp001695645	erm(B)_18	1	1	100.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Breznakia sp001695645	tet(M)_4	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B lactis	aph(3')-IIa_2	1	335	0.2985074626865672	aph(3')-IIa
s__Enterococcus_B lactis	tet(M)_12	1	335	0.2985074626865672	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_D sp002850555	VanHDX_2	1	46	2.1739130434782608	VanHDX~~~Vancomycin;Teicoplanin
s__Listeria innocua	tet(M)_4	1	107	0.9345794392523363	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Listeria innocua	tet(K)_1	1	107	0.9345794392523363	tet(K)~~~Doxycycline;Tetracycline
s__Bacillus_A cereus_AQ	fosB_5	2	3	66.66666666666666	fosB~~~Fosfomycin
s__Staphylococcus warneri_A	vga(A)LC_1	1	22	4.545454545454546	vga(A)LC~~~Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus warneri_A	aadD_1	1	22	4.545454545454546	aadD~~~Amikacin;Tobramycin
s__Paenibacillus glucanolyticus	lnu(D)_1	1	9	11.11111111111111	lnu(D)~~~Lincomycin
s__Streptococcus sp900755085	tetA(46)_1	1	1	100.0	tetA(46)~~~Doxycycline;Tetracycline;Tigecycline
s__Streptococcus sp900755085	tetB(46)_1	1	1	100.0	tetB(46)~~~Doxycycline;Tetracycline;Tigecycline
s__Streptococcus sp905371745	tet(M)_1	1	6	16.666666666666664	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Macrococcus_B caseolyticus	tet(S)_3	1	54	1.8518518518518516	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Lactococcus petauri	dfrG_1	1	32	3.125	dfrG~~~Trimethoprim
s__Lactococcus petauri	optrA_6	1	32	3.125	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Streptococcus anginosus	tet(M)_2	1	79	1.2658227848101267	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus anginosus	tet(32)_1	1	79	1.2658227848101267	tet(32)~~~Doxycycline;Tetracycline;Minocycline
s__Mammaliicoccus vitulinus	dfrD_1	1	19	5.263157894736842	dfrD~~~Trimethoprim
s__Virgibacillus proomii_A	erm(G)_1	1	1	100.0	erm(G)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Virgibacillus proomii_A	ant(9)-Ia_1	1	1	100.0	ant(9)-Ia
s__Virgibacillus proomii_A	cat(pC194)_1	1	1	100.0	cat(pC194)~~~Chloramphenicol
s__Streptococcus chosunense	tet(M)_2	1	3	33.33333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus chosunense	msr(D)_2	1	3	33.33333333333333	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus chosunense	mef(A)_2	1	3	33.33333333333333	mef(A)~~~Erythromycin;Azithromycin
s__Erysipelatoclostridium merdavium	tet(44)_2	1	4	25.0	tet(44)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus aureus	vat(B)_1	2	13059	0.015315108354391609	vat(B)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Staphylococcus aureus	vga(B)_1	2	13059	0.015315108354391609	vga(B)~~~Quinupristin+Dalfopristin
s__Streptococcus suis_P	tet(W)_4	2	133	1.5037593984962405	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus hominis	cat(pC194)_1	1	183	0.546448087431694	cat(pC194)~~~Chloramphenicol
s__RGIG5418 sp017502465	erm(B)_18	1	1	100.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus aureus	fosB_1	1	13059	0.0076575541771958045	fosB~~~Fosfomycin
s__Streptococcus dysgalactiae	mef(A)_2	1	121	0.8264462809917356	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus dysgalactiae	lnu(C)_1	1	121	0.8264462809917356	lnu(C)~~~Lincomycin
s__Staphylococcus argenteus	msr(A)_1	1	171	0.5847953216374269	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus borealis	mecA_6	1	22	4.545454545454546	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus borealis	ant(9)-Ia_1	2	22	9.090909090909092	ant(9)-Ia
s__Staphylococcus borealis	erm(A)_1	2	22	9.090909090909092	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Lactobacillus amylovorus	lnu(C)_1	1	24	4.166666666666666	lnu(C)~~~Lincomycin
s__Clostridium_AQ innocuum	tet(M)_8	1	50	2.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Erysipelatoclostridium spiroforme	tet(32)_2	1	13	7.6923076923076925	tet(32)~~~Doxycycline;Tetracycline;Minocycline
s__Erysipelatoclostridium spiroforme	erm(B)_18	1	13	7.6923076923076925	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Holdemanella porci	tet(M)_12	1	21	4.761904761904762	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Coprovivens excrementavium	tet(L)_1	1	1	100.0	tet(L)~~~Doxycycline;Tetracycline
s__Coprovivens excrementavium	mecA_2	1	1	100.0	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Enterococcus_B durans	tet(M)_13	2	135	1.4814814814814816	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus equorum	dfrG_1	1	49	2.0408163265306123	dfrG~~~Trimethoprim
s__Staphylococcus lugdunensis	blaZ_29	1	70	1.4285714285714286	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Streptococcus sp001556435	lnu(C)_1	1	79	1.2658227848101267	lnu(C)~~~Lincomycin
s__Paenibacillus sp001860525	dfrG_1	1	4	25.0	dfrG~~~Trimethoprim
s__Robertmurraya kyonggiensis	lnu(D)_1	1	1	100.0	lnu(D)~~~Lincomycin
s__Bacillus_A tropicus	aph(3')-Ia_1	1	109	0.9174311926605505	aph(3')-Ia
s__Staphylococcus xylosus	erm(48)_1	1	48	2.083333333333333	erm(48)
s__Lysinibacillus fusiformis	aadD_1	1	32	3.125	aadD~~~Amikacin;Tobramycin
s__Lysinibacillus fusiformis	tet(45)_1	1	32	3.125	tet(45)~~~Doxycycline;Tetracycline
s__Bacillus_A thuringiensis_AA	fosB1_1	1	1	100.0	fosB1~~~Fosfomycin
s__Bacillus_A thuringiensis_AA	ant(9)-Ia_1	1	1	100.0	ant(9)-Ia
s__Bacillus_A thuringiensis_AA	fosB_5	1	1	100.0	fosB~~~Fosfomycin
s__Coprobacillus cateniformis	tet(O)_1	2	12	16.666666666666664	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus edaphicus	blaZ_10	1	1	100.0	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus edaphicus	mecC_1	1	1	100.0	mecC~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Calidifontibacillus sp012842745	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Calidifontibacillus sp012842745	mef(A)_1	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__ZOR0006 sp000798955	msr(D)_3	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__ZOR0006 sp000798955	mef(A)_2	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__ZOR0006 sp000798955	erm(G)_1	1	1	100.0	erm(G)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__ZOR0006 sp000798955	tet(M)_12	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus equorum	cat_5	1	49	2.0408163265306123	cat~~~Chloramphenicol
